"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"cliwVPuKtYwBejlG,1962,""RYE"",17.309050936088205"
"cliwVPuKtYwBejlG,1963,""RYE"",18.556049029966072"
"cliwVPuKtYwBejlG,1964,""RYE"",17.71622842309635"
"cliwVPuKtYwBejlG,1965,""RYE"",20.408766706042385"
"cliwVPuKtYwBejlG,1966,""RYE"",20.514798979635124"
"cliwVPuKtYwBejlG,1967,""RYE"",22.413806624036667"
"cliwVPuKtYwBejlG,1968,""RYE"",16.508678509175162"
"cliwVPuKtYwBejlG,1969,""RYE"",19.752330010961913"
"cliwVPuKtYwBejlG,1970,""RYE"",24.614830651559064"
"cliwVPuKtYwBejlG,1971,""RYE"",21.64125590793666"
"cliwVPuKtYwBejlG,1972,""RYE"",24.191067834889825"
"cliwVPuKtYwBejlG,1973,""RYE"",27.101412448104625"
"cliwVPuKtYwBejlG,1974,""RYE"",20.871120589729067"
"cliwVPuKtYwBejlG,1975,""RYE"",21.693010255493782"
"cliwVPuKtYwBejlG,1976,""RYE"",22.672184128020263"
"cliwVPuKtYwBejlG,1977,""RYE"",29.80130818117099"
"cliwVPuKtYwBejlG,1978,""RYE"",23.480963038290813"
"cliwVPuKtYwBejlG,1979,""RYE"",23.410671750540605"
"cliwVPuKtYwBejlG,1980,""RYE"",22.966037554891617"
"cliwVPuKtYwBejlG,1981,""RYE"",24.83594518958302"
"cliwVPuKtYwBejlG,1982,""RYE"",29.366606883058548"
"cliwVPuKtYwBejlG,1983,""RYE"",28.727866679307265"
"cliwVPuKtYwBejlG,1984,""RYE"",30.76609525188511"
"cliwVPuKtYwBejlG,1985,""RYE"",27.295162980165184"
"cliwVPuKtYwBejlG,1986,""RYE"",30.60222056719497"
"cliwVPuKtYwBejlG,1987,""RYE"",29.493988156118835"
"cliwVPuKtYwBejlG,1988,""RYE"",24.674155412850205"
"cliwVPuKtYwBejlG,1989,""RYE"",25.934927694920102"
"cliwVPuKtYwBejlG,1990,""RYE"",28.950842309546616"
"cliwVPuKtYwBejlG,1991,""RYE"",28.139360687378662"
"cliwVPuKtYwBejlG,1992,""RYE"",27.421931731903793"
"cliwVPuKtYwBejlG,1993,""RYE"",27.023668374411898"
"cliwVPuKtYwBejlG,1994,""RYE"",21.322988574191314"
"cliwVPuKtYwBejlG,1995,""RYE"",23.80761188540874"
"cliwVPuKtYwBejlG,1996,""RYE"",21.961662401860746"
"cliwVPuKtYwBejlG,1997,""RYE"",26.64189667207902"
"cliwVPuKtYwBejlG,1998,""RYE"",30.083875220727364"
"cliwVPuKtYwBejlG,1999,""RYE"",28.489774613336742"
"cliwVPuKtYwBejlG,2000,""RYE"",26.34246200778712"
"cliwVPuKtYwBejlG,2001,""RYE"",27.456795627931644"
"cliwVPuKtYwBejlG,2002,""RYE"",24.906326491133278"
"cliwVPuKtYwBejlG,2003,""RYE"",26.6411038643626"
"cliwVPuKtYwBejlG,2004,""RYE"",24.698845305415695"
"cliwVPuKtYwBejlG,2005,""RYE"",24.92931866867754"
"cliwVPuKtYwBejlG,2006,""RYE"",30.82202875624538"
"cliwVPuKtYwBejlG,2007,""RYE"",31.293577521053138"
"cliwVPuKtYwBejlG,2008,""RYE"",25.578985548771016"
"cliwVPuKtYwBejlG,2009,""RYE"",25.699550298723597"
"cliwVPuKtYwBejlG,2010,""RYE"",30.515113064518975"
"cliwVPuKtYwBejlG,2011,""RYE"",25.743711428050286"
"cliwVPuKtYwBejlG,2012,""RYE"",26.386405268161685"
"cliwVPuKtYwBejlG,2013,""RYE"",20.754770881431433"
"cliwVPuKtYwBejlG,2014,""RYE"",23.997864308346948"
"cliwVPuKtYwBejlG,2015,""RYE"",27.54976464645462"
"cliwVPuKtYwBejlG,2016,""RYE"",24.588357633336848"
"cliwVPuKtYwBejlG,2017,""RYE"",26.637557222037067"
"cliwVPuKtYwBejlG,2018,""RYE"",26.88789742368617"
"cliwVPuKtYwBejlG,2019,""RYE"",24.80360314626766"
"cliwVPuKtYwBejlG,2020,""RYE"",24.461973766889237"
"cliwVPuKtYwBejlG,2021,""RYE"",29.493707056177595"
"cliwVPuKtYwBejlG,2022,""RYE"",20.047897167773886"
"cliwVPuKtYwBejlG,1910,""SOYBEANS"",20.19939984405284"
"cliwVPuKtYwBejlG,1911,""SOYBEANS"",15.16484324865491"
"cliwVPuKtYwBejlG,1912,""SOYBEANS"",14.127417325708675"
"cliwVPuKtYwBejlG,1913,""SOYBEANS"",13.09516913274088"
"cliwVPuKtYwBejlG,1914,""SOYBEANS"",12.718143726180461"
"cliwVPuKtYwBejlG,1915,""SOYBEANS"",13.06182251026595"
"cliwVPuKtYwBejlG,1916,""SOYBEANS"",11.935880426552776"
"cliwVPuKtYwBejlG,1917,""SOYBEANS"",11.087109403515178"
"cliwVPuKtYwBejlG,1918,""SOYBEANS"",15.0643372161555"
"cliwVPuKtYwBejlG,1919,""SOYBEANS"",13.55803966274926"
"cliwVPuKtYwBejlG,1920,""SOYBEANS"",13.914516067862543"
"cliwVPuKtYwBejlG,1921,""SOYBEANS"",11.125643310420479"
"cliwVPuKtYwBejlG,1922,""SOYBEANS"",15.324954352074386"
"cliwVPuKtYwBejlG,1923,""SOYBEANS"",12.679480460032046"
"cliwVPuKtYwBejlG,1924,""SOYBEANS"",12.067292531913008"
"cliwVPuKtYwBejlG,1925,""SOYBEANS"",13.211424945359335"
"cliwVPuKtYwBejlG,1926,""SOYBEANS"",12.258793017503246"
"cliwVPuKtYwBejlG,1927,""SOYBEANS"",11.575754885941606"
"cliwVPuKtYwBejlG,1928,""SOYBEANS"",13.925693831662427"
"cliwVPuKtYwBejlG,1929,""SOYBEANS"",12.601084062399813"
"cliwVPuKtYwBejlG,1930,""SOYBEANS"",13.389749471102096"
"cliwVPuKtYwBejlG,1931,""SOYBEANS"",16.691198356512597"
"cliwVPuKtYwBejlG,1932,""SOYBEANS"",14.37810392900654"
"cliwVPuKtYwBejlG,1933,""SOYBEANS"",14.145348490643151"
"cliwVPuKtYwBejlG,1934,""SOYBEANS"",13.756543561676725"
"cliwVPuKtYwBejlG,1935,""SOYBEANS"",13.031898379891963"
"cliwVPuKtYwBejlG,1936,""SOYBEANS"",12.206947039403294"
"cliwVPuKtYwBejlG,1937,""SOYBEANS"",13.879186632533495"
"cliwVPuKtYwBejlG,1938,""SOYBEANS"",16.072870612402838"
"cliwVPuKtYwBejlG,1939,""SOYBEANS"",15.970769683978128"
"cliwVPuKtYwBejlG,1940,""SOYBEANS"",15.681626285785416"
"cliwVPuKtYwBejlG,1941,""SOYBEANS"",17.095854048102574"
"cliwVPuKtYwBejlG,1942,""SOYBEANS"",16.522190899240382"
"cliwVPuKtYwBejlG,1943,""SOYBEANS"",17.076220867899913"
"cliwVPuKtYwBejlG,1944,""SOYBEANS"",16.551875268142634"
"cliwVPuKtYwBejlG,1945,""SOYBEANS"",13.222236044897246"
"cliwVPuKtYwBejlG,1946,""SOYBEANS"",15.906499419399163"
"cliwVPuKtYwBejlG,1947,""SOYBEANS"",14.330125136355289"
"cliwVPuKtYwBejlG,1948,""SOYBEANS"",16.63702107948486"
"cliwVPuKtYwBejlG,1949,""SOYBEANS"",14.479059536640392"
"cliwVPuKtYwBejlG,1950,""SOYBEANS"",12.771579530556004"
"cliwVPuKtYwBejlG,1951,""SOYBEANS"",13.466191454530286"
"cliwVPuKtYwBejlG,1952,""SOYBEANS"",13.24638088910773"
"cliwVPuKtYwBejlG,1953,""SOYBEANS"",15.59576724198524"
"cliwVPuKtYwBejlG,1954,""SOYBEANS"",13.880511188973383"
"cliwVPuKtYwBejlG,1955,""SOYBEANS"",15.97110808831177"
"cliwVPuKtYwBejlG,1956,""SOYBEANS"",14.374453410069881"
"cliwVPuKtYwBejlG,1957,""SOYBEANS"",13.816420500974742"
"cliwVPuKtYwBejlG,1958,""SOYBEANS"",16.104925222138167"
"cliwVPuKtYwBejlG,1959,""SOYBEANS"",13.699741578308462"
"cliwVPuKtYwBejlG,1960,""SOYBEANS"",13.348687644282654"
"cliwVPuKtYwBejlG,1961,""SOYBEANS"",13.246217635562457"
"cliwVPuKtYwBejlG,1962,""SOYBEANS"",15.480790187709479"
"cliwVPuKtYwBejlG,1963,""SOYBEANS"",16.083326075741947"
"cliwVPuKtYwBejlG,1964,""SOYBEANS"",15.148285268211888"
"cliwVPuKtYwBejlG,1965,""SOYBEANS"",12.387574289588075"
"cliwVPuKtYwBejlG,1966,""SOYBEANS"",13.05104787648926"
"cliwVPuKtYwBejlG,1967,""SOYBEANS"",13.849943012822612"
"cliwVPuKtYwBejlG,1968,""SOYBEANS"",17.145933760089267"
"cliwVPuKtYwBejlG,1969,""SOYBEANS"",11.418279305974767"
"cliwVPuKtYwBejlG,1970,""SOYBEANS"",15.829541304342333"
"cliwVPuKtYwBejlG,1971,""SOYBEANS"",18.132111606519278"
"cliwVPuKtYwBejlG,1972,""SOYBEANS"",17.266648575013477"
"cliwVPuKtYwBejlG,1973,""SOYBEANS"",22.32630491128393"
"cliwVPuKtYwBejlG,1974,""SOYBEANS"",15.49315541582494"
"cliwVPuKtYwBejlG,1975,""SOYBEANS"",22.231241270047615"
"cliwVPuKtYwBejlG,1976,""SOYBEANS"",16.756191300811267"
"cliwVPuKtYwBejlG,1977,""SOYBEANS"",29.44004212272359"
"cliwVPuKtYwBejlG,1978,""SOYBEANS"",25.919760165769702"
"cliwVPuKtYwBejlG,1979,""SOYBEANS"",30.11661451448909"
"cliwVPuKtYwBejlG,1980,""SOYBEANS"",28.948068903536306"
"cliwVPuKtYwBejlG,1981,""SOYBEANS"",27.34884959752196"
"cliwVPuKtYwBejlG,1982,""SOYBEANS"",29.276049901034124"
"cliwVPuKtYwBejlG,1983,""SOYBEANS"",25.001388886714913"
"cliwVPuKtYwBejlG,1984,""SOYBEANS"",29.716277151218573"
"cliwVPuKtYwBejlG,1985,""SOYBEANS"",27.828662248835702"
"cliwVPuKtYwBejlG,1986,""SOYBEANS"",31.245532105234155"
"cliwVPuKtYwBejlG,1987,""SOYBEANS"",30.886385596276423"
"cliwVPuKtYwBejlG,1988,""SOYBEANS"",26.94260629176157"
"cliwVPuKtYwBejlG,1989,""SOYBEANS"",26.87603728855814"
"cliwVPuKtYwBejlG,1990,""SOYBEANS"",31.41649220062757"
"cliwVPuKtYwBejlG,1991,""SOYBEANS"",30.646978251175472"
"cliwVPuKtYwBejlG,1992,""SOYBEANS"",27.45084559497119"
"cliwVPuKtYwBejlG,1993,""SOYBEANS"",28.346717657010995"
"cliwVPuKtYwBejlG,1994,""SOYBEANS"",35.063086931365405"
"cliwVPuKtYwBejlG,1995,""SOYBEANS"",33.384714325442815"
"cliwVPuKtYwBejlG,1996,""SOYBEANS"",32.97051845534622"
"cliwVPuKtYwBejlG,1997,""SOYBEANS"",34.80509859096497"
"cliwVPuKtYwBejlG,1998,""SOYBEANS"",35.63340500380589"
"cliwVPuKtYwBejlG,1999,""SOYBEANS"",36.36084628897195"
"cliwVPuKtYwBejlG,2000,""SOYBEANS"",34.97146611373158"
"cliwVPuKtYwBejlG,2001,""SOYBEANS"",35.17151870122469"
"cliwVPuKtYwBejlG,2002,""SOYBEANS"",35.369605244684855"
"cliwVPuKtYwBejlG,2003,""SOYBEANS"",31.927612583287594"
"cliwVPuKtYwBejlG,2004,""SOYBEANS"",32.347938108204445"
"cliwVPuKtYwBejlG,2005,""SOYBEANS"",38.763725836949824"
"cliwVPuKtYwBejlG,2006,""SOYBEANS"",36.832888419021444"
"cliwVPuKtYwBejlG,2007,""SOYBEANS"",38.437642525336415"
"cliwVPuKtYwBejlG,2008,""SOYBEANS"",37.571940514692145"
"cliwVPuKtYwBejlG,2009,""SOYBEANS"",37.48898055692498"
"cliwVPuKtYwBejlG,2010,""SOYBEANS"",41.67131219395919"
"cliwVPuKtYwBejlG,2011,""SOYBEANS"",39.41414397657251"
"cliwVPuKtYwBejlG,2012,""SOYBEANS"",41.00713250174338"
"cliwVPuKtYwBejlG,2013,""SOYBEANS"",41.047214427537845"
"cliwVPuKtYwBejlG,2014,""SOYBEANS"",39.6942173613313"
"cliwVPuKtYwBejlG,2015,""SOYBEANS"",49.33878336908427"
"cliwVPuKtYwBejlG,2016,""SOYBEANS"",51.66460693226484"
"cliwVPuKtYwBejlG,2017,""SOYBEANS"",48.66179821385324"
"cliwVPuKtYwBejlG,2018,""SOYBEANS"",47.44800018534166"
"cliwVPuKtYwBejlG,2019,""SOYBEANS"",46.16627895533554"
"cliwVPuKtYwBejlG,2020,""SOYBEANS"",48.44251727886578"
"cliwVPuKtYwBejlG,2021,""SOYBEANS"",41.72619392489541"
"cliwVPuKtYwBejlG,2022,""SOYBEANS"",47.21308638218953"
"cliwVPuKtYwBejlG,1910,""WHEAT"",-2.4482144565902217"
"cliwVPuKtYwBejlG,1911,""WHEAT"",-5.828263659488812"
"cliwVPuKtYwBejlG,1912,""WHEAT"",-4.554771221498754"
"cliwVPuKtYwBejlG,1913,""WHEAT"",-4.538706273814569"
"cliwVPuKtYwBejlG,1914,""WHEAT"",-3.3662549464044105"
"cliwVPuKtYwBejlG,1915,""WHEAT"",-1.2626343667708397"
"cliwVPuKtYwBejlG,1916,""WHEAT"",-3.264848684178787"
"cliwVPuKtYwBejlG,1917,""WHEAT"",-3.101948173644132"
"cliwVPuKtYwBejlG,1918,""WHEAT"",-0.4490005493580611"
"cliwVPuKtYwBejlG,1919,""WHEAT"",-1.6267543478007838"
"cliwVPuKtYwBejlG,1920,""WHEAT"",1.1090108631581188"
"cliwVPuKtYwBejlG,1921,""WHEAT"",0.4612840452150522"
"cliwVPuKtYwBejlG,1922,""WHEAT"",3.6082869659032895"
"cliwVPuKtYwBejlG,1923,""WHEAT"",0.9932447028387514"
"cliwVPuKtYwBejlG,1924,""WHEAT"",2.929812851644442"
"cliwVPuKtYwBejlG,1925,""WHEAT"",1.6373841156158733"
"cliwVPuKtYwBejlG,1926,""WHEAT"",2.415626692751516"
"cliwVPuKtYwBejlG,1927,""WHEAT"",3.8245363796238507"
"cliwVPuKtYwBejlG,1928,""WHEAT"",3.472382812414935"
"cliwVPuKtYwBejlG,1929,""WHEAT"",4.436973519647836"
"cliwVPuKtYwBejlG,1930,""WHEAT"",4.6621270713923195"
"cliwVPuKtYwBejlG,1931,""WHEAT"",2.550381459382038"
"cliwVPuKtYwBejlG,1932,""WHEAT"",5.656795725348388"
"cliwVPuKtYwBejlG,1933,""WHEAT"",5.303641845717721"
"cliwVPuKtYwBejlG,1934,""WHEAT"",6.812175897442671"
"cliwVPuKtYwBejlG,1935,""WHEAT"",8.053820354932895"
"cliwVPuKtYwBejlG,1936,""WHEAT"",6.079904379065965"
"cliwVPuKtYwBejlG,1937,""WHEAT"",8.96372929013387"
"cliwVPuKtYwBejlG,1938,""WHEAT"",11.884876469735445"
"cliwVPuKtYwBejlG,1939,""WHEAT"",9.923556710122853"
"cliwVPuKtYwBejlG,1940,""WHEAT"",12.10530437425416"
"cliwVPuKtYwBejlG,1941,""WHEAT"",13.249355846608182"
"cliwVPuKtYwBejlG,1942,""WHEAT"",14.566970052610827"
"cliwVPuKtYwBejlG,1943,""WHEAT"",15.147916396633718"
"cliwVPuKtYwBejlG,1944,""WHEAT"",14.649233471841285"
"cliwVPuKtYwBejlG,1945,""WHEAT"",12.059808201488067"
"cliwVPuKtYwBejlG,1946,""WHEAT"",16.156021853109223"
"cliwVPuKtYwBejlG,1947,""WHEAT"",11.473612384033686"
"cliwVPuKtYwBejlG,1948,""WHEAT"",15.811474400372731"
"cliwVPuKtYwBejlG,1949,""WHEAT"",16.127688396998565"
"cliwVPuKtYwBejlG,1950,""WHEAT"",15.269679082584389"
"cliwVPuKtYwBejlG,1951,""WHEAT"",16.457823784612742"
"cliwVPuKtYwBejlG,1952,""WHEAT"",16.401228158439267"
"cliwVPuKtYwBejlG,1953,""WHEAT"",17.01388976244141"
"cliwVPuKtYwBejlG,1954,""WHEAT"",17.033575574614588"
"cliwVPuKtYwBejlG,1955,""WHEAT"",17.902903308184477"
"cliwVPuKtYwBejlG,1956,""WHEAT"",18.1256232367208"
"cliwVPuKtYwBejlG,1957,""WHEAT"",18.735441147029178"
"cliwVPuKtYwBejlG,1958,""WHEAT"",20.75553936561198"
"cliwVPuKtYwBejlG,1959,""WHEAT"",19.94810013857841"
"cliwVPuKtYwBejlG,1960,""WHEAT"",20.089708652385752"
"cliwVPuKtYwBejlG,1961,""WHEAT"",18.58657445505912"
"cliwVPuKtYwBejlG,1962,""WHEAT"",22.769508559501332"
"cliwVPuKtYwBejlG,1963,""WHEAT"",23.442184610627805"
"cliwVPuKtYwBejlG,1964,""WHEAT"",23.55700577344942"
"cliwVPuKtYwBejlG,1965,""WHEAT"",22.3624200260914"
"cliwVPuKtYwBejlG,1966,""WHEAT"",22.654210782853966"
"cliwVPuKtYwBejlG,1967,""WHEAT"",24.249132205807314"
"cliwVPuKtYwBejlG,1968,""WHEAT"",25.621926180556443"
"cliwVPuKtYwBejlG,1969,""WHEAT"",26.8420317818601"
"cliwVPuKtYwBejlG,1970,""WHEAT"",26.753537693968838"
"cliwVPuKtYwBejlG,1971,""WHEAT"",27.202452667062744"
"cliwVPuKtYwBejlG,1972,""WHEAT"",27.954710643362773"
"cliwVPuKtYwBejlG,1973,""WHEAT"",27.237695472627365"
"cliwVPuKtYwBejlG,1974,""WHEAT"",26.62675268390751"
"cliwVPuKtYwBejlG,1975,""WHEAT"",28.169072910803948"
"cliwVPuKtYwBejlG,1976,""WHEAT"",27.454988826356725"
"cliwVPuKtYwBejlG,1977,""WHEAT"",32.33648608128692"
"cliwVPuKtYwBejlG,1978,""WHEAT"",27.74718062231466"
"cliwVPuKtYwBejlG,1979,""WHEAT"",31.030106791594335"
"cliwVPuKtYwBejlG,1980,""WHEAT"",28.939593432243782"
"cliwVPuKtYwBejlG,1981,""WHEAT"",30.336520808247883"
"cliwVPuKtYwBejlG,1982,""WHEAT"",32.41953163976075"
"cliwVPuKtYwBejlG,1983,""WHEAT"",32.63708323095"
"cliwVPuKtYwBejlG,1984,""WHEAT"",32.583942745295644"
"cliwVPuKtYwBejlG,1985,""WHEAT"",34.61616668569468"
"cliwVPuKtYwBejlG,1986,""WHEAT"",32.446609192793176"
"cliwVPuKtYwBejlG,1987,""WHEAT"",34.22440306474891"
"cliwVPuKtYwBejlG,1988,""WHEAT"",33.26202767059601"
"cliwVPuKtYwBejlG,1989,""WHEAT"",34.59798592307379"
"cliwVPuKtYwBejlG,1990,""WHEAT"",35.84043903781958"
"cliwVPuKtYwBejlG,1991,""WHEAT"",35.475200732487906"
"cliwVPuKtYwBejlG,1992,""WHEAT"",35.57495798139314"
"cliwVPuKtYwBejlG,1993,""WHEAT"",35.373277172759344"
"cliwVPuKtYwBejlG,1994,""WHEAT"",37.46460721413064"
"cliwVPuKtYwBejlG,1995,""WHEAT"",36.96467408044566"
"cliwVPuKtYwBejlG,1996,""WHEAT"",37.67063759858013"
"cliwVPuKtYwBejlG,1997,""WHEAT"",36.65217988333916"
"cliwVPuKtYwBejlG,1998,""WHEAT"",40.549161822544875"
"cliwVPuKtYwBejlG,1999,""WHEAT"",39.99351850971664"
"cliwVPuKtYwBejlG,2000,""WHEAT"",39.476587965764"
"cliwVPuKtYwBejlG,2001,""WHEAT"",38.008476554957724"
"cliwVPuKtYwBejlG,2002,""WHEAT"",40.028528957612025"
"cliwVPuKtYwBejlG,2003,""WHEAT"",39.96322293680521"
"cliwVPuKtYwBejlG,2004,""WHEAT"",41.441367221871474"
"cliwVPuKtYwBejlG,2005,""WHEAT"",42.81386285860765"
"cliwVPuKtYwBejlG,2006,""WHEAT"",43.100786502167466"
"cliwVPuKtYwBejlG,2007,""WHEAT"",45.1729850164362"
"cliwVPuKtYwBejlG,2008,""WHEAT"",43.73966338646062"
"cliwVPuKtYwBejlG,2009,""WHEAT"",44.98244989823024"
"cliwVPuKtYwBejlG,2010,""WHEAT"",46.79781353208807"
"cliwVPuKtYwBejlG,2011,""WHEAT"",44.59712253343514"
"cliwVPuKtYwBejlG,2012,""WHEAT"",45.95943676686397"
"cliwVPuKtYwBejlG,2013,""WHEAT"",43.688643001607716"
"cliwVPuKtYwBejlG,2014,""WHEAT"",48.46610064742811"
"cliwVPuKtYwBejlG,2015,""WHEAT"",49.14876748961797"
"cliwVPuKtYwBejlG,2016,""WHEAT"",47.160354999729634"
"cliwVPuKtYwBejlG,2017,""WHEAT"",52.29361614001698"
"cliwVPuKtYwBejlG,2018,""WHEAT"",48.26000220140759"
"cliwVPuKtYwBejlG,2019,""WHEAT"",49.59055684786347"
"cliwVPuKtYwBejlG,2020,""WHEAT"",49.57780363399456"
"cliwVPuKtYwBejlG,2021,""WHEAT"",51.21051595942663"
"cliwVPuKtYwBejlG,2022,""WHEAT"",47.11586717101625"
"cliwVPuKtYwBejlG,1910,""WHEAT, SPRING, (EXCL DURUM)"",17.02411958902668"
"cliwVPuKtYwBejlG,1911,""WHEAT, SPRING, (EXCL DURUM)"",11.913053352698666"
"cliwVPuKtYwBejlG,1912,""WHEAT, SPRING, (EXCL DURUM)"",14.906232409108693"
"cliwVPuKtYwBejlG,1913,""WHEAT, SPRING, (EXCL DURUM)"",14.551376540029974"
"cliwVPuKtYwBejlG,1914,""WHEAT, SPRING, (EXCL DURUM)"",15.157654425324493"
"cliwVPuKtYwBejlG,1915,""WHEAT, SPRING, (EXCL DURUM)"",14.545523775675651"
"cliwVPuKtYwBejlG,1916,""WHEAT, SPRING, (EXCL DURUM)"",13.66392460812299"
"cliwVPuKtYwBejlG,1917,""WHEAT, SPRING, (EXCL DURUM)"",13.379900936752414"
"cliwVPuKtYwBejlG,1918,""WHEAT, SPRING, (EXCL DURUM)"",14.66820714270812"
"cliwVPuKtYwBejlG,1919,""WHEAT, SPRING, (EXCL DURUM)"",13.131721492875673"
"cliwVPuKtYwBejlG,1920,""WHEAT, SPRING, (EXCL DURUM)"",15.197270535591805"
"cliwVPuKtYwBejlG,1921,""WHEAT, SPRING, (EXCL DURUM)"",11.687616198232561"
"cliwVPuKtYwBejlG,1922,""WHEAT, SPRING, (EXCL DURUM)"",13.21594449776483"
"cliwVPuKtYwBejlG,1923,""WHEAT, SPRING, (EXCL DURUM)"",13.478924838051128"
"cliwVPuKtYwBejlG,1924,""WHEAT, SPRING, (EXCL DURUM)"",15.34046212413881"
"cliwVPuKtYwBejlG,1925,""WHEAT, SPRING, (EXCL DURUM)"",16.172274819603196"
"cliwVPuKtYwBejlG,1926,""WHEAT, SPRING, (EXCL DURUM)"",16.70544106831054"
"cliwVPuKtYwBejlG,1927,""WHEAT, SPRING, (EXCL DURUM)"",14.495275801430772"
"cliwVPuKtYwBejlG,1928,""WHEAT, SPRING, (EXCL DURUM)"",14.035679346841745"
"cliwVPuKtYwBejlG,1929,""WHEAT, SPRING, (EXCL DURUM)"",15.058762513598966"
"cliwVPuKtYwBejlG,1930,""WHEAT, SPRING, (EXCL DURUM)"",12.8886790760024"
"cliwVPuKtYwBejlG,1931,""WHEAT, SPRING, (EXCL DURUM)"",12.710880033942573"
"cliwVPuKtYwBejlG,1932,""WHEAT, SPRING, (EXCL DURUM)"",13.18537858493885"
"cliwVPuKtYwBejlG,1933,""WHEAT, SPRING, (EXCL DURUM)"",13.815186741317294"
"cliwVPuKtYwBejlG,1934,""WHEAT, SPRING, (EXCL DURUM)"",12.171284841209468"
"cliwVPuKtYwBejlG,1935,""WHEAT, SPRING, (EXCL DURUM)"",12.967728993826858"
"cliwVPuKtYwBejlG,1936,""WHEAT, SPRING, (EXCL DURUM)"",11.240737579171414"
"cliwVPuKtYwBejlG,1937,""WHEAT, SPRING, (EXCL DURUM)"",12.218204264442061"
"cliwVPuKtYwBejlG,1938,""WHEAT, SPRING, (EXCL DURUM)"",14.243374448744174"
"cliwVPuKtYwBejlG,1939,""WHEAT, SPRING, (EXCL DURUM)"",13.687394800533937"
"cliwVPuKtYwBejlG,1940,""WHEAT, SPRING, (EXCL DURUM)"",19.323483468938374"
"cliwVPuKtYwBejlG,1941,""WHEAT, SPRING, (EXCL DURUM)"",17.817326553750096"
"cliwVPuKtYwBejlG,1942,""WHEAT, SPRING, (EXCL DURUM)"",16.470267690162256"
"cliwVPuKtYwBejlG,1943,""WHEAT, SPRING, (EXCL DURUM)"",20.670542332526214"
"cliwVPuKtYwBejlG,1944,""WHEAT, SPRING, (EXCL DURUM)"",20.615880825934678"
"cliwVPuKtYwBejlG,1945,""WHEAT, SPRING, (EXCL DURUM)"",13.305484357465103"
"cliwVPuKtYwBejlG,1946,""WHEAT, SPRING, (EXCL DURUM)"",17.48417947209817"
"cliwVPuKtYwBejlG,1947,""WHEAT, SPRING, (EXCL DURUM)"",13.666597260245638"
"cliwVPuKtYwBejlG,1948,""WHEAT, SPRING, (EXCL DURUM)"",14.695788039334618"
"cliwVPuKtYwBejlG,1949,""WHEAT, SPRING, (EXCL DURUM)"",13.30603465097431"
"cliwVPuKtYwBejlG,1950,""WHEAT, SPRING, (EXCL DURUM)"",14.13824714158197"
"cliwVPuKtYwBejlG,1951,""WHEAT, SPRING, (EXCL DURUM)"",17.108837429416198"
"cliwVPuKtYwBejlG,1952,""WHEAT, SPRING, (EXCL DURUM)"",12.286653723709005"
"cliwVPuKtYwBejlG,1953,""WHEAT, SPRING, (EXCL DURUM)"",13.398571112241726"
"cliwVPuKtYwBejlG,1954,""WHEAT, SPRING, (EXCL DURUM)"",12.746250178298032"
"cliwVPuKtYwBejlG,1955,""WHEAT, SPRING, (EXCL DURUM)"",15.600233950399401"
"cliwVPuKtYwBejlG,1956,""WHEAT, SPRING, (EXCL DURUM)"",18.534704878532057"
"cliwVPuKtYwBejlG,1957,""WHEAT, SPRING, (EXCL DURUM)"",19.488168936232746"
"cliwVPuKtYwBejlG,1958,""WHEAT, SPRING, (EXCL DURUM)"",20.675594531952385"
"cliwVPuKtYwBejlG,1959,""WHEAT, SPRING, (EXCL DURUM)"",21.824157454691523"
"cliwVPuKtYwBejlG,1960,""WHEAT, SPRING, (EXCL DURUM)"",20.059653726014606"
"cliwVPuKtYwBejlG,1961,""WHEAT, SPRING, (EXCL DURUM)"",18.83924172145112"
"cliwVPuKtYwBejlG,1962,""WHEAT, SPRING, (EXCL DURUM)"",22.44148199367337"
"cliwVPuKtYwBejlG,1963,""WHEAT, SPRING, (EXCL DURUM)"",20.81116897310054"
"cliwVPuKtYwBejlG,1964,""WHEAT, SPRING, (EXCL DURUM)"",19.8853562213291"
"cliwVPuKtYwBejlG,1965,""WHEAT, SPRING, (EXCL DURUM)"",20.25496223561712"
"cliwVPuKtYwBejlG,1966,""WHEAT, SPRING, (EXCL DURUM)"",19.121715923367688"
"cliwVPuKtYwBejlG,1967,""WHEAT, SPRING, (EXCL DURUM)"",23.481076962224325"
"cliwVPuKtYwBejlG,1968,""WHEAT, SPRING, (EXCL DURUM)"",26.721449474997755"
"cliwVPuKtYwBejlG,1969,""WHEAT, SPRING, (EXCL DURUM)"",25.30542397963252"
"cliwVPuKtYwBejlG,1970,""WHEAT, SPRING, (EXCL DURUM)"",24.71528069986649"
"cliwVPuKtYwBejlG,1971,""WHEAT, SPRING, (EXCL DURUM)"",28.064668184774867"
"cliwVPuKtYwBejlG,1972,""WHEAT, SPRING, (EXCL DURUM)"",29.85258690127296"
"cliwVPuKtYwBejlG,1973,""WHEAT, SPRING, (EXCL DURUM)"",32.891071320014774"
"cliwVPuKtYwBejlG,1974,""WHEAT, SPRING, (EXCL DURUM)"",26.33326027870759"
"cliwVPuKtYwBejlG,1975,""WHEAT, SPRING, (EXCL DURUM)"",31.06499341895983"
"cliwVPuKtYwBejlG,1976,""WHEAT, SPRING, (EXCL DURUM)"",28.57305617526682"
