"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"CQjsOqhDajnojCYF,2007,""WHEAT, WINTER"",42.810351713331684"
"CQjsOqhDajnojCYF,2008,""WHEAT, WINTER"",48.1927954058788"
"CQjsOqhDajnojCYF,2009,""WHEAT, WINTER"",50.37660356827385"
"CQjsOqhDajnojCYF,2010,""WHEAT, WINTER"",46.36477681643845"
"CQjsOqhDajnojCYF,2011,""WHEAT, WINTER"",45.135262128908444"
"CQjsOqhDajnojCYF,2012,""WHEAT, WINTER"",47.934944526783646"
"CQjsOqhDajnojCYF,2013,""WHEAT, WINTER"",43.274344392509754"
"CQjsOqhDajnojCYF,2014,""WHEAT, WINTER"",46.78036121680333"
"CQjsOqhDajnojCYF,2015,""WHEAT, WINTER"",49.07271562763842"
"CQjsOqhDajnojCYF,2016,""WHEAT, WINTER"",45.626529406196866"
"CQjsOqhDajnojCYF,2017,""WHEAT, WINTER"",46.2089539023522"
"CQjsOqhDajnojCYF,2018,""WHEAT, WINTER"",45.6161464247548"
"CQjsOqhDajnojCYF,2019,""WHEAT, WINTER"",43.88211069603897"
"CQjsOqhDajnojCYF,2020,""WHEAT, WINTER"",50.43706540919043"
"CQjsOqhDajnojCYF,2021,""WHEAT, WINTER"",45.415997883411805"
"CQjsOqhDajnojCYF,2022,""WHEAT, WINTER"",44.70179296239004"
"cRfXswHpXpFuXIbD,2006,""BARLEY"",37.068491189422176"
"cRfXswHpXpFuXIbD,2007,""BARLEY"",44.518426877756994"
"cRfXswHpXpFuXIbD,2008,""BARLEY"",49.48179958280076"
"cRfXswHpXpFuXIbD,2009,""BARLEY"",52.65900471284067"
"cRfXswHpXpFuXIbD,2010,""BARLEY"",47.50160252201324"
"cRfXswHpXpFuXIbD,2011,""BARLEY"",34.5202874945212"
"cRfXswHpXpFuXIbD,2012,""BARLEY"",44.805570342652445"
"cRfXswHpXpFuXIbD,2013,""BARLEY"",52.23842851345466"
"cRfXswHpXpFuXIbD,2014,""BARLEY"",59.578596073734936"
"cRfXswHpXpFuXIbD,2015,""BARLEY"",70.02026204107548"
"cRfXswHpXpFuXIbD,2016,""BARLEY"",61.766101169451886"
"cRfXswHpXpFuXIbD,2017,""BARLEY"",65.36623023269914"
"cRfXswHpXpFuXIbD,2018,""BARLEY"",57.45888202389258"
"cRfXswHpXpFuXIbD,2019,""BARLEY"",66.55259414251422"
"cRfXswHpXpFuXIbD,2020,""BARLEY"",46.883413267506874"
"cRfXswHpXpFuXIbD,2021,""BARLEY"",42.9051561904289"
"cRfXswHpXpFuXIbD,2022,""BARLEY"",27.166238491646304"
"cRfXswHpXpFuXIbD,2006,""CORN, GRAIN"",115.0809652371579"
"cRfXswHpXpFuXIbD,2007,""CORN, GRAIN"",123.09671596928315"
"cRfXswHpXpFuXIbD,2008,""CORN, GRAIN"",151.45005045263272"
"cRfXswHpXpFuXIbD,2009,""CORN, GRAIN"",162.1263821034788"
"cRfXswHpXpFuXIbD,2010,""CORN, GRAIN"",165.04605350962956"
"cRfXswHpXpFuXIbD,2011,""CORN, GRAIN"",135.9215281899391"
"cRfXswHpXpFuXIbD,2012,""CORN, GRAIN"",158.72567965083172"
"cRfXswHpXpFuXIbD,2013,""CORN, GRAIN"",149.11814891272306"
"cRfXswHpXpFuXIbD,2014,""CORN, GRAIN"",137.86064474246234"
"cRfXswHpXpFuXIbD,2015,""CORN, GRAIN"",170.82011260994256"
"cRfXswHpXpFuXIbD,2016,""CORN, GRAIN"",170.30024246743213"
"cRfXswHpXpFuXIbD,2017,""CORN, GRAIN"",179.71842015849145"
"cRfXswHpXpFuXIbD,2018,""CORN, GRAIN"",162.7758944259802"
"cRfXswHpXpFuXIbD,2019,""CORN, GRAIN"",165.11903054462164"
"cRfXswHpXpFuXIbD,2020,""CORN, GRAIN"",172.67342582174905"
"cRfXswHpXpFuXIbD,2021,""CORN, GRAIN"",162.7262762333948"
"cRfXswHpXpFuXIbD,2022,""CORN, GRAIN"",181.71033451119428"
"cRfXswHpXpFuXIbD,2006,""FLAXSEED"",13.644308848756737"
"cRfXswHpXpFuXIbD,2007,""FLAXSEED"",14.058309569305209"
"cRfXswHpXpFuXIbD,2008,""FLAXSEED"",14.705411913290448"
"cRfXswHpXpFuXIbD,2009,""FLAXSEED"",16.792274309507945"
"cRfXswHpXpFuXIbD,2010,""FLAXSEED"",18.847930828296"
"cRfXswHpXpFuXIbD,2011,""FLAXSEED"",14.576935800120168"
"cRfXswHpXpFuXIbD,2012,""FLAXSEED"",16.901709905875066"
"cRfXswHpXpFuXIbD,2013,""FLAXSEED"",14.976224621782706"
"cRfXswHpXpFuXIbD,2014,""FLAXSEED"",18.287567435071935"
"cRfXswHpXpFuXIbD,2015,""FLAXSEED"",19.934022246473432"
"cRfXswHpXpFuXIbD,2016,""FLAXSEED"",16.538144106701907"
"cRfXswHpXpFuXIbD,2017,""FLAXSEED"",17.943478848731672"
"cRfXswHpXpFuXIbD,2018,""FLAXSEED"",15.399839567281049"
"cRfXswHpXpFuXIbD,2019,""FLAXSEED"",16.022900350935117"
"cRfXswHpXpFuXIbD,2020,""FLAXSEED"",19.435008509091347"
"cRfXswHpXpFuXIbD,2021,""FLAXSEED"",19.38055913653625"
"cRfXswHpXpFuXIbD,2022,""FLAXSEED"",17.35349614760338"
"cRfXswHpXpFuXIbD,2006,""OATS"",43.477995620932994"
"cRfXswHpXpFuXIbD,2007,""OATS"",47.76301646162925"
"cRfXswHpXpFuXIbD,2008,""OATS"",54.22268479825067"
"cRfXswHpXpFuXIbD,2009,""OATS"",60.40112944558262"
"cRfXswHpXpFuXIbD,2010,""OATS"",59.15947818193438"
"cRfXswHpXpFuXIbD,2011,""OATS"",40.681567284985356"
"cRfXswHpXpFuXIbD,2012,""OATS"",54.466019419244724"
"cRfXswHpXpFuXIbD,2013,""OATS"",44.1688244471726"
"cRfXswHpXpFuXIbD,2014,""OATS"",58.971739377325825"
"cRfXswHpXpFuXIbD,2015,""OATS"",76.12274914815916"
"cRfXswHpXpFuXIbD,2016,""OATS"",63.02063735479655"
"cRfXswHpXpFuXIbD,2017,""OATS"",71.72043690214477"
"cRfXswHpXpFuXIbD,2018,""OATS"",50.451973059288804"
"cRfXswHpXpFuXIbD,2019,""OATS"",51.032010574364655"
"cRfXswHpXpFuXIbD,2020,""OATS"",67.92359904049168"
"cRfXswHpXpFuXIbD,2021,""OATS"",57.90024541231409"
"cRfXswHpXpFuXIbD,2022,""OATS"",51.94536843890051"
"cRfXswHpXpFuXIbD,2006,""RYE"",23.15244365330364"
"cRfXswHpXpFuXIbD,2007,""RYE"",23.48160600405553"
"cRfXswHpXpFuXIbD,2008,""RYE"",20.99445478332373"
"cRfXswHpXpFuXIbD,2009,""RYE"",25.817556153909827"
"cRfXswHpXpFuXIbD,2010,""RYE"",20.045257337503035"
"cRfXswHpXpFuXIbD,2011,""RYE"",22.73610437655264"
"cRfXswHpXpFuXIbD,2012,""RYE"",29.791645806133804"
"cRfXswHpXpFuXIbD,2013,""RYE"",19.96692979801725"
"cRfXswHpXpFuXIbD,2014,""RYE"",27.941480667724033"
"cRfXswHpXpFuXIbD,2015,""RYE"",29.760258416087815"
"cRfXswHpXpFuXIbD,2016,""RYE"",23.86224070462129"
"cRfXswHpXpFuXIbD,2017,""RYE"",29.20965831227665"
"cRfXswHpXpFuXIbD,2018,""RYE"",19.796459130418175"
"cRfXswHpXpFuXIbD,2019,""RYE"",20.83222239108527"
"cRfXswHpXpFuXIbD,2020,""RYE"",26.250502848255042"
"cRfXswHpXpFuXIbD,2021,""RYE"",23.23032707279881"
"cRfXswHpXpFuXIbD,2022,""RYE"",20.394475463956823"
"cRfXswHpXpFuXIbD,2006,""SOYBEANS"",38.98046439260417"
"cRfXswHpXpFuXIbD,2007,""SOYBEANS"",41.22341261398125"
"cRfXswHpXpFuXIbD,2008,""SOYBEANS"",41.081093003106965"
"cRfXswHpXpFuXIbD,2009,""SOYBEANS"",40.16374855163655"
"cRfXswHpXpFuXIbD,2010,""SOYBEANS"",41.77611200250309"
"cRfXswHpXpFuXIbD,2011,""SOYBEANS"",42.86659428556578"
"cRfXswHpXpFuXIbD,2012,""SOYBEANS"",42.51359789590592"
"cRfXswHpXpFuXIbD,2013,""SOYBEANS"",42.7757669801074"
"cRfXswHpXpFuXIbD,2014,""SOYBEANS"",39.27611588289818"
"cRfXswHpXpFuXIbD,2015,""SOYBEANS"",49.456341782416615"
"cRfXswHpXpFuXIbD,2016,""SOYBEANS"",49.295854136086405"
"cRfXswHpXpFuXIbD,2017,""SOYBEANS"",48.193234410152606"
"cRfXswHpXpFuXIbD,2018,""SOYBEANS"",49.558263582672396"
"cRfXswHpXpFuXIbD,2019,""SOYBEANS"",47.517423040006214"
"cRfXswHpXpFuXIbD,2020,""SOYBEANS"",47.82068792562917"
"cRfXswHpXpFuXIbD,2021,""SOYBEANS"",47.499688611007386"
"cRfXswHpXpFuXIbD,2022,""SOYBEANS"",49.40565737820706"
"cRfXswHpXpFuXIbD,2006,""WHEAT"",34.12813788080846"
"cRfXswHpXpFuXIbD,2007,""WHEAT"",42.80473354685014"
"cRfXswHpXpFuXIbD,2008,""WHEAT"",39.19922112105576"
"cRfXswHpXpFuXIbD,2009,""WHEAT"",45.752582087717826"
"cRfXswHpXpFuXIbD,2010,""WHEAT"",49.870006624192555"
"cRfXswHpXpFuXIbD,2011,""WHEAT"",38.63038948205084"
"cRfXswHpXpFuXIbD,2012,""WHEAT"",39.43905922791535"
"cRfXswHpXpFuXIbD,2013,""WHEAT"",38.137507460734774"
"cRfXswHpXpFuXIbD,2014,""WHEAT"",45.22677791330813"
"cRfXswHpXpFuXIbD,2015,""WHEAT"",45.52869114020371"
"cRfXswHpXpFuXIbD,2016,""WHEAT"",43.78930583327741"
"cRfXswHpXpFuXIbD,2017,""WHEAT"",40.15487247407108"
"cRfXswHpXpFuXIbD,2018,""WHEAT"",41.25038057995107"
"cRfXswHpXpFuXIbD,2019,""WHEAT"",42.436358374511585"
"cRfXswHpXpFuXIbD,2020,""WHEAT"",41.70007448972129"
"cRfXswHpXpFuXIbD,2021,""WHEAT"",48.064734157259835"
"cRfXswHpXpFuXIbD,2022,""WHEAT"",35.55337225536318"
"cRfXswHpXpFuXIbD,2006,""WHEAT, SPRING, (EXCL DURUM)"",41.990602408178695"
"cRfXswHpXpFuXIbD,2007,""WHEAT, SPRING, (EXCL DURUM)"",44.848186210215495"
"cRfXswHpXpFuXIbD,2008,""WHEAT, SPRING, (EXCL DURUM)"",48.24493956559235"
"cRfXswHpXpFuXIbD,2009,""WHEAT, SPRING, (EXCL DURUM)"",49.427088761392774"
"cRfXswHpXpFuXIbD,2010,""WHEAT, SPRING, (EXCL DURUM)"",46.329772578386475"
"cRfXswHpXpFuXIbD,2011,""WHEAT, SPRING, (EXCL DURUM)"",40.05926258941403"
"cRfXswHpXpFuXIbD,2012,""WHEAT, SPRING, (EXCL DURUM)"",45.33917851568075"
"cRfXswHpXpFuXIbD,2013,""WHEAT, SPRING, (EXCL DURUM)"",46.993952133259405"
"cRfXswHpXpFuXIbD,2014,""WHEAT, SPRING, (EXCL DURUM)"",53.06238639581459"
"cRfXswHpXpFuXIbD,2015,""WHEAT, SPRING, (EXCL DURUM)"",62.918544037965994"
"cRfXswHpXpFuXIbD,2016,""WHEAT, SPRING, (EXCL DURUM)"",56.69736490509436"
"cRfXswHpXpFuXIbD,2017,""WHEAT, SPRING, (EXCL DURUM)"",60.515042317442635"
"cRfXswHpXpFuXIbD,2018,""WHEAT, SPRING, (EXCL DURUM)"",47.26694105091638"
"cRfXswHpXpFuXIbD,2019,""WHEAT, SPRING, (EXCL DURUM)"",48.617470932964906"
"cRfXswHpXpFuXIbD,2020,""WHEAT, SPRING, (EXCL DURUM)"",50.091384837801584"
"cRfXswHpXpFuXIbD,2021,""WHEAT, SPRING, (EXCL DURUM)"",50.082287245542894"
"cRfXswHpXpFuXIbD,2022,""WHEAT, SPRING, (EXCL DURUM)"",43.36212116347291"
"cRfXswHpXpFuXIbD,2006,""WHEAT, SPRING, DURUM"",35.251028530886494"
"cRfXswHpXpFuXIbD,2007,""WHEAT, SPRING, DURUM"",34.95853890448204"
"cRfXswHpXpFuXIbD,2008,""WHEAT, SPRING, DURUM"",39.57133192533076"
"cRfXswHpXpFuXIbD,2009,""WHEAT, SPRING, DURUM"",40.00635780371574"
"cRfXswHpXpFuXIbD,2010,""WHEAT, SPRING, DURUM"",43.189664358603366"
"cRfXswHpXpFuXIbD,2011,""WHEAT, SPRING, DURUM"",35.029401134662706"
"cRfXswHpXpFuXIbD,2012,""WHEAT, SPRING, DURUM"",38.48452215530296"
"cRfXswHpXpFuXIbD,2013,""WHEAT, SPRING, DURUM"",36.573523904650976"
"cRfXswHpXpFuXIbD,2014,""WHEAT, SPRING, DURUM"",40.333070264332356"
"cRfXswHpXpFuXIbD,2015,""WHEAT, SPRING, DURUM"",40.42324437137816"
"cRfXswHpXpFuXIbD,2016,""WHEAT, SPRING, DURUM"",38.16503392955782"
"cRfXswHpXpFuXIbD,2017,""WHEAT, SPRING, DURUM"",40.762122435444155"
"cRfXswHpXpFuXIbD,2018,""WHEAT, SPRING, DURUM"",35.49547859674653"
"cRfXswHpXpFuXIbD,2019,""WHEAT, SPRING, DURUM"",35.551962007043244"
"cRfXswHpXpFuXIbD,2020,""WHEAT, SPRING, DURUM"",41.33396957050104"
"cRfXswHpXpFuXIbD,2021,""WHEAT, SPRING, DURUM"",40.8007168068769"
"cRfXswHpXpFuXIbD,2022,""WHEAT, SPRING, DURUM"",33.0654727250355"
"cRfXswHpXpFuXIbD,2006,""WHEAT, WINTER"",26.133271376468635"
"cRfXswHpXpFuXIbD,2007,""WHEAT, WINTER"",37.960265036003086"
"cRfXswHpXpFuXIbD,2008,""WHEAT, WINTER"",47.43707345059357"
"cRfXswHpXpFuXIbD,2009,""WHEAT, WINTER"",48.69083013249033"
"cRfXswHpXpFuXIbD,2010,""WHEAT, WINTER"",59.29012105368768"
"cRfXswHpXpFuXIbD,2011,""WHEAT, WINTER"",43.36769471286169"
"cRfXswHpXpFuXIbD,2012,""WHEAT, WINTER"",45.92729766509514"
"cRfXswHpXpFuXIbD,2013,""WHEAT, WINTER"",44.30632618787844"
"cRfXswHpXpFuXIbD,2014,""WHEAT, WINTER"",50.15890239443846"
"cRfXswHpXpFuXIbD,2015,""WHEAT, WINTER"",49.19588592712062"
"cRfXswHpXpFuXIbD,2016,""WHEAT, WINTER"",46.18654680752414"
"cRfXswHpXpFuXIbD,2017,""WHEAT, WINTER"",50.37002615799086"
"cRfXswHpXpFuXIbD,2018,""WHEAT, WINTER"",43.3850519558525"
"cRfXswHpXpFuXIbD,2019,""WHEAT, WINTER"",47.40102295036347"
"cRfXswHpXpFuXIbD,2020,""WHEAT, WINTER"",47.7521795855819"
"cRfXswHpXpFuXIbD,2021,""WHEAT, WINTER"",47.398937486201476"
"cRfXswHpXpFuXIbD,2022,""WHEAT, WINTER"",42.4294244424389"
"CRRjdvuYQoKFWHDb,2011,""BARLEY"",27.038848682179093"
"CRRjdvuYQoKFWHDb,2012,""BARLEY"",44.22684643032243"
"CRRjdvuYQoKFWHDb,2013,""BARLEY"",44.01532002501585"
"CRRjdvuYQoKFWHDb,2014,""BARLEY"",39.305203023673705"
"CRRjdvuYQoKFWHDb,2015,""BARLEY"",58.70402037105296"
"CRRjdvuYQoKFWHDb,2016,""BARLEY"",58.4508447339617"
"CRRjdvuYQoKFWHDb,2017,""BARLEY"",53.12532719821025"
"CRRjdvuYQoKFWHDb,2018,""BARLEY"",64.17252450272466"
"CRRjdvuYQoKFWHDb,2019,""BARLEY"",65.34764179832352"
"CRRjdvuYQoKFWHDb,2020,""BARLEY"",36.457832180214126"
"CRRjdvuYQoKFWHDb,2021,""BARLEY"",45.69979523155328"
"CRRjdvuYQoKFWHDb,2022,""BARLEY"",40.31729291860354"
"CRRjdvuYQoKFWHDb,2011,""CORN, GRAIN"",154.67417879264354"
"CRRjdvuYQoKFWHDb,2012,""CORN, GRAIN"",151.68224203420914"
"CRRjdvuYQoKFWHDb,2013,""CORN, GRAIN"",148.92700893984178"
"CRRjdvuYQoKFWHDb,2014,""CORN, GRAIN"",152.51179927969585"
"CRRjdvuYQoKFWHDb,2015,""CORN, GRAIN"",169.68414052678057"
"CRRjdvuYQoKFWHDb,2016,""CORN, GRAIN"",175.36452786473097"
"CRRjdvuYQoKFWHDb,2017,""CORN, GRAIN"",179.55829595857415"
"CRRjdvuYQoKFWHDb,2018,""CORN, GRAIN"",172.82351884033397"
"CRRjdvuYQoKFWHDb,2019,""CORN, GRAIN"",170.72958102662386"
"CRRjdvuYQoKFWHDb,2020,""CORN, GRAIN"",175.28014775442395"
"CRRjdvuYQoKFWHDb,2021,""CORN, GRAIN"",170.13252259607125"
"CRRjdvuYQoKFWHDb,2022,""CORN, GRAIN"",182.23067764496884"
"CRRjdvuYQoKFWHDb,2011,""FLAXSEED"",24.629058778826504"
"CRRjdvuYQoKFWHDb,2012,""FLAXSEED"",17.298180727188992"
"CRRjdvuYQoKFWHDb,2013,""FLAXSEED"",18.022180266030546"
"CRRjdvuYQoKFWHDb,2014,""FLAXSEED"",18.796416508373454"
"CRRjdvuYQoKFWHDb,2015,""FLAXSEED"",18.86130381791287"
"CRRjdvuYQoKFWHDb,2016,""FLAXSEED"",18.829943172191122"
"CRRjdvuYQoKFWHDb,2017,""FLAXSEED"",18.603156847453988"
"CRRjdvuYQoKFWHDb,2018,""FLAXSEED"",18.166745158954484"
"CRRjdvuYQoKFWHDb,2019,""FLAXSEED"",18.23982572230966"
"CRRjdvuYQoKFWHDb,2020,""FLAXSEED"",17.58887725331914"
"CRRjdvuYQoKFWHDb,2021,""FLAXSEED"",20.269652382388756"
"CRRjdvuYQoKFWHDb,2022,""FLAXSEED"",16.387254391708836"
"CRRjdvuYQoKFWHDb,2011,""OATS"",48.121501585634356"
"CRRjdvuYQoKFWHDb,2012,""OATS"",56.186657166988205"
"CRRjdvuYQoKFWHDb,2013,""OATS"",54.91933102344595"
"CRRjdvuYQoKFWHDb,2014,""OATS"",59.166350568614796"
"CRRjdvuYQoKFWHDb,2015,""OATS"",63.502011180494875"
"CRRjdvuYQoKFWHDb,2016,""OATS"",62.02557335981122"
"CRRjdvuYQoKFWHDb,2017,""OATS"",65.70139490166201"
"CRRjdvuYQoKFWHDb,2018,""OATS"",53.37410167296546"
"CRRjdvuYQoKFWHDb,2019,""OATS"",53.2760020695212"
"CRRjdvuYQoKFWHDb,2020,""OATS"",61.9503755236045"
"CRRjdvuYQoKFWHDb,2021,""OATS"",57.33578025943837"
"CRRjdvuYQoKFWHDb,2022,""OATS"",66.45684536068907"
"CRRjdvuYQoKFWHDb,2011,""RYE"",27.299666447711104"
"CRRjdvuYQoKFWHDb,2012,""RYE"",20.130034741760653"
"CRRjdvuYQoKFWHDb,2013,""RYE"",19.82618590872012"
"CRRjdvuYQoKFWHDb,2014,""RYE"",19.192253953990985"
"CRRjdvuYQoKFWHDb,2015,""RYE"",25.03218541391257"
"CRRjdvuYQoKFWHDb,2016,""RYE"",23.96542263183162"
"CRRjdvuYQoKFWHDb,2017,""RYE"",17.25325896308562"
"CRRjdvuYQoKFWHDb,2018,""RYE"",19.30324772121147"
"CRRjdvuYQoKFWHDb,2019,""RYE"",19.220455497477246"
"CRRjdvuYQoKFWHDb,2020,""RYE"",21.443483059341943"
"CRRjdvuYQoKFWHDb,2021,""RYE"",24.46742395979758"
"CRRjdvuYQoKFWHDb,2022,""RYE"",19.09987844018269"
"CRRjdvuYQoKFWHDb,2011,""SOYBEANS"",38.78238511619618"
"CRRjdvuYQoKFWHDb,2012,""SOYBEANS"",40.84249887819325"
"CRRjdvuYQoKFWHDb,2013,""SOYBEANS"",39.56342125037609"
"CRRjdvuYQoKFWHDb,2014,""SOYBEANS"",40.64421658919803"
"CRRjdvuYQoKFWHDb,2015,""SOYBEANS"",48.33080703886461"
"CRRjdvuYQoKFWHDb,2016,""SOYBEANS"",49.687767835242504"
"CRRjdvuYQoKFWHDb,2017,""SOYBEANS"",47.56444629687992"
"CRRjdvuYQoKFWHDb,2018,""SOYBEANS"",46.281160945732076"
"CRRjdvuYQoKFWHDb,2019,""SOYBEANS"",46.04838841875698"
"CRRjdvuYQoKFWHDb,2020,""SOYBEANS"",49.34956629299384"
"CRRjdvuYQoKFWHDb,2021,""SOYBEANS"",45.15331518584304"
"CRRjdvuYQoKFWHDb,2022,""SOYBEANS"",49.86139181448616"
"CRRjdvuYQoKFWHDb,2011,""WHEAT"",39.13388592120156"
"CRRjdvuYQoKFWHDb,2012,""WHEAT"",44.76991591694383"
"CRRjdvuYQoKFWHDb,2013,""WHEAT"",47.64148269336282"
"CRRjdvuYQoKFWHDb,2014,""WHEAT"",51.91098234687317"
"CRRjdvuYQoKFWHDb,2015,""WHEAT"",44.130494358696694"
"CRRjdvuYQoKFWHDb,2016,""WHEAT"",43.97999739437971"
"CRRjdvuYQoKFWHDb,2017,""WHEAT"",44.76238387654939"
"CRRjdvuYQoKFWHDb,2018,""WHEAT"",43.91443889098147"
"CRRjdvuYQoKFWHDb,2019,""WHEAT"",45.221799147229"
"CRRjdvuYQoKFWHDb,2020,""WHEAT"",43.740488763337254"
"CRRjdvuYQoKFWHDb,2021,""WHEAT"",44.051341877745564"
"CRRjdvuYQoKFWHDb,2022,""WHEAT"",40.74971651472927"
"CRRjdvuYQoKFWHDb,2011,""WHEAT, SPRING, (EXCL DURUM)"",35.48458429181599"
"CRRjdvuYQoKFWHDb,2012,""WHEAT, SPRING, (EXCL DURUM)"",46.56040000148652"
"CRRjdvuYQoKFWHDb,2013,""WHEAT, SPRING, (EXCL DURUM)"",46.3994379500807"
"CRRjdvuYQoKFWHDb,2014,""WHEAT, SPRING, (EXCL DURUM)"",50.48046588180387"
"CRRjdvuYQoKFWHDb,2015,""WHEAT, SPRING, (EXCL DURUM)"",56.50373560238144"
"CRRjdvuYQoKFWHDb,2016,""WHEAT, SPRING, (EXCL DURUM)"",56.71985813582311"
"CRRjdvuYQoKFWHDb,2017,""WHEAT, SPRING, (EXCL DURUM)"",56.95519236388248"
"CRRjdvuYQoKFWHDb,2018,""WHEAT, SPRING, (EXCL DURUM)"",46.6288074870014"
"CRRjdvuYQoKFWHDb,2019,""WHEAT, SPRING, (EXCL DURUM)"",48.397952436560644"
"CRRjdvuYQoKFWHDb,2020,""WHEAT, SPRING, (EXCL DURUM)"",49.68619351752516"
"CRRjdvuYQoKFWHDb,2021,""WHEAT, SPRING, (EXCL DURUM)"",44.91697858246453"
"CRRjdvuYQoKFWHDb,2022,""WHEAT, SPRING, (EXCL DURUM)"",43.37216332665303"
"CRRjdvuYQoKFWHDb,2011,""WHEAT, SPRING, DURUM"",40.95354361561259"
"CRRjdvuYQoKFWHDb,2012,""WHEAT, SPRING, DURUM"",38.50611837076202"
"CRRjdvuYQoKFWHDb,2013,""WHEAT, SPRING, DURUM"",27.911458153516584"
"CRRjdvuYQoKFWHDb,2014,""WHEAT, SPRING, DURUM"",43.759943906318824"
"CRRjdvuYQoKFWHDb,2015,""WHEAT, SPRING, DURUM"",36.741387878847284"
"CRRjdvuYQoKFWHDb,2016,""WHEAT, SPRING, DURUM"",37.442338525324566"
"CRRjdvuYQoKFWHDb,2017,""WHEAT, SPRING, DURUM"",42.0488895511503"
"CRRjdvuYQoKFWHDb,2018,""WHEAT, SPRING, DURUM"",33.589934556611375"
"CRRjdvuYQoKFWHDb,2019,""WHEAT, SPRING, DURUM"",39.349908639782925"
"CRRjdvuYQoKFWHDb,2020,""WHEAT, SPRING, DURUM"",34.29823595672435"
"CRRjdvuYQoKFWHDb,2021,""WHEAT, SPRING, DURUM"",35.71787468180756"
"CRRjdvuYQoKFWHDb,2022,""WHEAT, SPRING, DURUM"",31.62604318351118"
"CRRjdvuYQoKFWHDb,2011,""WHEAT, WINTER"",60.51404544202813"
"CRRjdvuYQoKFWHDb,2012,""WHEAT, WINTER"",47.97502995229515"
"CRRjdvuYQoKFWHDb,2013,""WHEAT, WINTER"",58.53651470957322"
"CRRjdvuYQoKFWHDb,2014,""WHEAT, WINTER"",61.19215721962932"
"CRRjdvuYQoKFWHDb,2015,""WHEAT, WINTER"",42.342153700247565"
"CRRjdvuYQoKFWHDb,2016,""WHEAT, WINTER"",47.12507341289589"
"CRRjdvuYQoKFWHDb,2017,""WHEAT, WINTER"",48.33762948950397"
"CRRjdvuYQoKFWHDb,2018,""WHEAT, WINTER"",49.03004871963051"
"CRRjdvuYQoKFWHDb,2019,""WHEAT, WINTER"",48.070414570629936"
"CRRjdvuYQoKFWHDb,2020,""WHEAT, WINTER"",46.73653290697935"
"CRRjdvuYQoKFWHDb,2021,""WHEAT, WINTER"",43.69636620999587"
"CRRjdvuYQoKFWHDb,2022,""WHEAT, WINTER"",57.427248961302794"
"CRVgJOqqhZXClUoq,2006,""BARLEY"",52.359470753579345"
"CRVgJOqqhZXClUoq,2007,""BARLEY"",51.88756478484975"
"CRVgJOqqhZXClUoq,2008,""BARLEY"",61.49544152117957"
"CRVgJOqqhZXClUoq,2009,""BARLEY"",58.26304685875677"
"CRVgJOqqhZXClUoq,2010,""BARLEY"",59.95737381029382"
"CRVgJOqqhZXClUoq,2011,""BARLEY"",51.60410540928808"
"CRVgJOqqhZXClUoq,2012,""BARLEY"",29.925440642127413"
"CRVgJOqqhZXClUoq,2013,""BARLEY"",60.77113217290047"
"CRVgJOqqhZXClUoq,2014,""BARLEY"",55.79560050975107"
"CRVgJOqqhZXClUoq,2015,""BARLEY"",58.9653084505508"
"CRVgJOqqhZXClUoq,2016,""BARLEY"",57.58267081652087"
"CRVgJOqqhZXClUoq,2017,""BARLEY"",52.88250489820144"
"CRVgJOqqhZXClUoq,2018,""BARLEY"",65.42124928132681"
"CRVgJOqqhZXClUoq,2019,""BARLEY"",74.21425600134258"
"CRVgJOqqhZXClUoq,2020,""BARLEY"",57.60538732289934"
"CRVgJOqqhZXClUoq,2021,""BARLEY"",44.925517422877725"
"CRVgJOqqhZXClUoq,2022,""BARLEY"",43.7254746327884"
"CRVgJOqqhZXClUoq,2006,""CORN, GRAIN"",140.79703641386797"
"CRVgJOqqhZXClUoq,2007,""CORN, GRAIN"",140.923599157097"
"CRVgJOqqhZXClUoq,2008,""CORN, GRAIN"",157.8319470719259"
"CRVgJOqqhZXClUoq,2009,""CORN, GRAIN"",166.19320031066394"
"CRVgJOqqhZXClUoq,2010,""CORN, GRAIN"",160.01442795159932"
"CRVgJOqqhZXClUoq,2011,""CORN, GRAIN"",152.7179667151001"
"CRVgJOqqhZXClUoq,2012,""CORN, GRAIN"",161.37569125881615"
"CRVgJOqqhZXClUoq,2013,""CORN, GRAIN"",155.81914081122164"
"CRVgJOqqhZXClUoq,2014,""CORN, GRAIN"",153.299294085359"
"CRVgJOqqhZXClUoq,2015,""CORN, GRAIN"",186.10263868738056"
"CRVgJOqqhZXClUoq,2016,""CORN, GRAIN"",188.59647149900246"
"CRVgJOqqhZXClUoq,2017,""CORN, GRAIN"",188.69980651945414"
"CRVgJOqqhZXClUoq,2018,""CORN, GRAIN"",179.7814435132836"
"CRVgJOqqhZXClUoq,2019,""CORN, GRAIN"",170.5829828366247"
"CRVgJOqqhZXClUoq,2020,""CORN, GRAIN"",178.8407994313681"
"CRVgJOqqhZXClUoq,2021,""CORN, GRAIN"",164.63896303148792"
"CRVgJOqqhZXClUoq,2022,""CORN, GRAIN"",160.05173530800525"
"CRVgJOqqhZXClUoq,2006,""FLAXSEED"",17.659507933125212"
"CRVgJOqqhZXClUoq,2007,""FLAXSEED"",20.68268518335651"
"CRVgJOqqhZXClUoq,2008,""FLAXSEED"",18.442564892834127"
