"Target location,""Year"",""Crop"",""Predicted yield (BU/acre)"""
"CSIgZDeEeMAuVwLH,2010,""CORN, GRAIN"",167.73567823956196"
"CSIgZDeEeMAuVwLH,2011,""CORN, GRAIN"",155.57924062491438"
"CSIgZDeEeMAuVwLH,2012,""CORN, GRAIN"",161.57683031671053"
"CSIgZDeEeMAuVwLH,2013,""CORN, GRAIN"",140.1636174179756"
"CSIgZDeEeMAuVwLH,2014,""CORN, GRAIN"",157.64974091161113"
"CSIgZDeEeMAuVwLH,2015,""CORN, GRAIN"",185.86874954912957"
"CSIgZDeEeMAuVwLH,2016,""CORN, GRAIN"",189.36437302869635"
"CSIgZDeEeMAuVwLH,2017,""CORN, GRAIN"",189.47513152543027"
"CSIgZDeEeMAuVwLH,2018,""CORN, GRAIN"",175.33638147635008"
"CSIgZDeEeMAuVwLH,2019,""CORN, GRAIN"",173.12280516340266"
"CSIgZDeEeMAuVwLH,2020,""CORN, GRAIN"",179.88817969354827"
"CSIgZDeEeMAuVwLH,2021,""CORN, GRAIN"",158.85495112374812"
"CSIgZDeEeMAuVwLH,2022,""CORN, GRAIN"",158.25218233749575"
"cTfTYELaBrllqQeT,2006,""CORN, GRAIN"",116.73241405340305"
"cTfTYELaBrllqQeT,2007,""CORN, GRAIN"",121.41838268115907"
"cTfTYELaBrllqQeT,2008,""CORN, GRAIN"",138.9375456626803"
"cTfTYELaBrllqQeT,2009,""CORN, GRAIN"",154.67315834161164"
"cTfTYELaBrllqQeT,2010,""CORN, GRAIN"",154.4914096865815"
"cTfTYELaBrllqQeT,2011,""CORN, GRAIN"",140.82422525789045"
"cTfTYELaBrllqQeT,2012,""CORN, GRAIN"",147.089829219028"
"cTfTYELaBrllqQeT,2013,""CORN, GRAIN"",133.62144707263235"
"cTfTYELaBrllqQeT,2014,""CORN, GRAIN"",136.64097494609038"
"cTfTYELaBrllqQeT,2015,""CORN, GRAIN"",167.49482593401552"
"cTfTYELaBrllqQeT,2016,""CORN, GRAIN"",175.0468745915976"
"cTfTYELaBrllqQeT,2017,""CORN, GRAIN"",167.15727515620517"
"cTfTYELaBrllqQeT,2018,""CORN, GRAIN"",152.72043746358034"
"cTfTYELaBrllqQeT,2019,""CORN, GRAIN"",159.1163963424925"
"cTfTYELaBrllqQeT,2020,""CORN, GRAIN"",158.67518122879773"
"cTfTYELaBrllqQeT,2021,""CORN, GRAIN"",164.37107186714562"
"cTfTYELaBrllqQeT,2022,""CORN, GRAIN"",178.96025203113368"
"dEAnJyHMgoQPvePK,2010,""CORN, GRAIN"",173.00001822664385"
"dEAnJyHMgoQPvePK,2011,""CORN, GRAIN"",139.4784754532363"
"dEAnJyHMgoQPvePK,2012,""CORN, GRAIN"",145.84205738007148"
"dEAnJyHMgoQPvePK,2013,""CORN, GRAIN"",144.5073893548881"
"dEAnJyHMgoQPvePK,2014,""CORN, GRAIN"",137.63267723088128"
"dEAnJyHMgoQPvePK,2015,""CORN, GRAIN"",162.3180406468688"
"dEAnJyHMgoQPvePK,2016,""CORN, GRAIN"",179.6060670070024"
"dEAnJyHMgoQPvePK,2017,""CORN, GRAIN"",178.70421891574722"
"dEAnJyHMgoQPvePK,2018,""CORN, GRAIN"",164.13185625392913"
"dEAnJyHMgoQPvePK,2019,""CORN, GRAIN"",168.4105818238489"
"dEAnJyHMgoQPvePK,2020,""CORN, GRAIN"",169.17531848302156"
"dEAnJyHMgoQPvePK,2021,""CORN, GRAIN"",174.76622965308553"
"dEAnJyHMgoQPvePK,2022,""CORN, GRAIN"",181.15254176050402"
"desaJMDKzGOmuKeW,2006,""CORN, GRAIN"",123.21798888288896"
"desaJMDKzGOmuKeW,2007,""CORN, GRAIN"",131.6114072644392"
"desaJMDKzGOmuKeW,2008,""CORN, GRAIN"",153.301299818913"
"desaJMDKzGOmuKeW,2009,""CORN, GRAIN"",165.30144585328392"
"desaJMDKzGOmuKeW,2010,""CORN, GRAIN"",158.81705881598748"
"desaJMDKzGOmuKeW,2011,""CORN, GRAIN"",139.245555441933"
"desaJMDKzGOmuKeW,2012,""CORN, GRAIN"",147.20942381500956"
"desaJMDKzGOmuKeW,2013,""CORN, GRAIN"",146.58489565559577"
"desaJMDKzGOmuKeW,2014,""CORN, GRAIN"",147.18420590190075"
"desaJMDKzGOmuKeW,2015,""CORN, GRAIN"",177.99887424815122"
"desaJMDKzGOmuKeW,2016,""CORN, GRAIN"",171.05245363938843"
"desaJMDKzGOmuKeW,2017,""CORN, GRAIN"",179.36207601533619"
"desaJMDKzGOmuKeW,2018,""CORN, GRAIN"",166.02434239706952"
"desaJMDKzGOmuKeW,2019,""CORN, GRAIN"",173.41800151581782"
"desaJMDKzGOmuKeW,2020,""CORN, GRAIN"",161.6858015388136"
"desaJMDKzGOmuKeW,2021,""CORN, GRAIN"",149.1471247153161"
"desaJMDKzGOmuKeW,2022,""CORN, GRAIN"",168.93257800779082"
"dezKdOYWjBkfJXkz,2008,""CORN, GRAIN"",157.63207709971422"
"dezKdOYWjBkfJXkz,2009,""CORN, GRAIN"",156.0330515641333"
"dezKdOYWjBkfJXkz,2010,""CORN, GRAIN"",145.96379956462945"
"dezKdOYWjBkfJXkz,2011,""CORN, GRAIN"",143.41288808755434"
"dezKdOYWjBkfJXkz,2012,""CORN, GRAIN"",149.9837623331741"
"dezKdOYWjBkfJXkz,2013,""CORN, GRAIN"",116.11880120115191"
"dezKdOYWjBkfJXkz,2014,""CORN, GRAIN"",135.19548609979734"
"dezKdOYWjBkfJXkz,2015,""CORN, GRAIN"",166.81641279046528"
"dezKdOYWjBkfJXkz,2016,""CORN, GRAIN"",167.5881163303661"
"dezKdOYWjBkfJXkz,2017,""CORN, GRAIN"",178.6215453800708"
"dezKdOYWjBkfJXkz,2018,""CORN, GRAIN"",167.4284483001735"
"dezKdOYWjBkfJXkz,2019,""CORN, GRAIN"",163.7383167455778"
"dezKdOYWjBkfJXkz,2020,""CORN, GRAIN"",171.23715346063506"
"dezKdOYWjBkfJXkz,2021,""CORN, GRAIN"",162.68965184615868"
"dezKdOYWjBkfJXkz,2022,""CORN, GRAIN"",173.95696109797285"
"DfizCymEXgwIjnki,2006,""CORN, GRAIN"",135.94981717894183"
"DfizCymEXgwIjnki,2007,""CORN, GRAIN"",141.1790191477513"
"DfizCymEXgwIjnki,2008,""CORN, GRAIN"",159.090319377437"
"DfizCymEXgwIjnki,2009,""CORN, GRAIN"",166.80843527443906"
"DfizCymEXgwIjnki,2010,""CORN, GRAIN"",165.7625229396727"
"DfizCymEXgwIjnki,2011,""CORN, GRAIN"",149.16870947421052"
"DfizCymEXgwIjnki,2012,""CORN, GRAIN"",165.75975078499906"
"DfizCymEXgwIjnki,2013,""CORN, GRAIN"",147.55053349523607"
"DfizCymEXgwIjnki,2014,""CORN, GRAIN"",153.67983181744532"
"DfizCymEXgwIjnki,2015,""CORN, GRAIN"",178.63559691136393"
"DfizCymEXgwIjnki,2016,""CORN, GRAIN"",179.98603303520915"
"DfizCymEXgwIjnki,2017,""CORN, GRAIN"",181.62414297293637"
"DfizCymEXgwIjnki,2018,""CORN, GRAIN"",168.1543890620983"
"DfizCymEXgwIjnki,2019,""CORN, GRAIN"",168.93553247269423"
"DfizCymEXgwIjnki,2020,""CORN, GRAIN"",174.55877410922227"
"DfizCymEXgwIjnki,2021,""CORN, GRAIN"",162.2522607769838"
"DfizCymEXgwIjnki,2022,""CORN, GRAIN"",174.4621877040001"
"dMxLbrwzxMCOzLXp,2006,""CORN, GRAIN"",125.66958670066325"
"dMxLbrwzxMCOzLXp,2007,""CORN, GRAIN"",140.4503373748872"
"dMxLbrwzxMCOzLXp,2008,""CORN, GRAIN"",150.08158958114709"
"dMxLbrwzxMCOzLXp,2009,""CORN, GRAIN"",156.63425670616022"
"dMxLbrwzxMCOzLXp,2010,""CORN, GRAIN"",164.0480325332074"
"dMxLbrwzxMCOzLXp,2011,""CORN, GRAIN"",138.78010794381655"
"dMxLbrwzxMCOzLXp,2012,""CORN, GRAIN"",138.29396812358098"
"dMxLbrwzxMCOzLXp,2013,""CORN, GRAIN"",147.35576623923865"
"dMxLbrwzxMCOzLXp,2014,""CORN, GRAIN"",142.3484671797598"
"dMxLbrwzxMCOzLXp,2015,""CORN, GRAIN"",173.54260434058259"
"dMxLbrwzxMCOzLXp,2016,""CORN, GRAIN"",166.66884382354075"
"dMxLbrwzxMCOzLXp,2017,""CORN, GRAIN"",168.0148252515159"
"dMxLbrwzxMCOzLXp,2018,""CORN, GRAIN"",159.75948607323613"
"dMxLbrwzxMCOzLXp,2019,""CORN, GRAIN"",164.1485963986194"
"dMxLbrwzxMCOzLXp,2020,""CORN, GRAIN"",169.28317927661917"
"dMxLbrwzxMCOzLXp,2021,""CORN, GRAIN"",162.6282449527624"
"dMxLbrwzxMCOzLXp,2022,""CORN, GRAIN"",190.2451196302269"
"DnDZIbsmcssXdlvZ,2020,""CORN, GRAIN"",165.9139559453566"
"DnDZIbsmcssXdlvZ,2021,""CORN, GRAIN"",141.64247982975502"
"DnDZIbsmcssXdlvZ,2022,""CORN, GRAIN"",187.22316632304177"
"DOSYAxIqPlYCTcrA,2006,""CORN, GRAIN"",128.98877655172103"
"DOSYAxIqPlYCTcrA,2007,""CORN, GRAIN"",129.8711755349986"
"DOSYAxIqPlYCTcrA,2008,""CORN, GRAIN"",158.93479434106803"
"DOSYAxIqPlYCTcrA,2009,""CORN, GRAIN"",146.16426657049976"
"DOSYAxIqPlYCTcrA,2010,""CORN, GRAIN"",159.7856331744575"
"DOSYAxIqPlYCTcrA,2011,""CORN, GRAIN"",148.435347476547"
"DOSYAxIqPlYCTcrA,2012,""CORN, GRAIN"",140.25066481800292"
"DOSYAxIqPlYCTcrA,2013,""CORN, GRAIN"",147.6628881559385"
"DOSYAxIqPlYCTcrA,2014,""CORN, GRAIN"",146.31365317704527"
"DOSYAxIqPlYCTcrA,2015,""CORN, GRAIN"",173.39425506872826"
"DOSYAxIqPlYCTcrA,2016,""CORN, GRAIN"",158.54594812975625"
"DOSYAxIqPlYCTcrA,2017,""CORN, GRAIN"",161.92385799582559"
"DOSYAxIqPlYCTcrA,2018,""CORN, GRAIN"",168.31599220116436"
"DOSYAxIqPlYCTcrA,2019,""CORN, GRAIN"",173.75938265238412"
"DOSYAxIqPlYCTcrA,2020,""CORN, GRAIN"",168.7154315672834"
"DOSYAxIqPlYCTcrA,2021,""CORN, GRAIN"",149.8477897306455"
"DOSYAxIqPlYCTcrA,2022,""CORN, GRAIN"",182.44276816127223"
"dQbuZkPZTZRJutoY,2014,""CORN, GRAIN"",145.75206085745143"
"dQbuZkPZTZRJutoY,2015,""CORN, GRAIN"",177.26035319572205"
"dQbuZkPZTZRJutoY,2016,""CORN, GRAIN"",164.56651704852138"
"dQbuZkPZTZRJutoY,2017,""CORN, GRAIN"",168.90001666725573"
"dQbuZkPZTZRJutoY,2018,""CORN, GRAIN"",168.31599220116436"
"dQbuZkPZTZRJutoY,2019,""CORN, GRAIN"",164.8706236645362"
"dQbuZkPZTZRJutoY,2020,""CORN, GRAIN"",158.2988850617417"
"dQbuZkPZTZRJutoY,2021,""CORN, GRAIN"",158.17119063981045"
"dQbuZkPZTZRJutoY,2022,""CORN, GRAIN"",182.93875750543012"
"drtMKMQBPlbSDEpI,2006,""CORN, GRAIN"",127.75032793103428"
"drtMKMQBPlbSDEpI,2007,""CORN, GRAIN"",137.4438718173074"
"drtMKMQBPlbSDEpI,2008,""CORN, GRAIN"",159.44601833863533"
"drtMKMQBPlbSDEpI,2009,""CORN, GRAIN"",165.5875024215241"
"drtMKMQBPlbSDEpI,2010,""CORN, GRAIN"",172.19268877756295"
"drtMKMQBPlbSDEpI,2011,""CORN, GRAIN"",148.46034609183184"
"drtMKMQBPlbSDEpI,2012,""CORN, GRAIN"",161.37087742643487"
"drtMKMQBPlbSDEpI,2013,""CORN, GRAIN"",150.36242380385576"
"drtMKMQBPlbSDEpI,2014,""CORN, GRAIN"",156.0554258732437"
"drtMKMQBPlbSDEpI,2015,""CORN, GRAIN"",182.16710089763941"
"drtMKMQBPlbSDEpI,2016,""CORN, GRAIN"",185.8611428247281"
"drtMKMQBPlbSDEpI,2017,""CORN, GRAIN"",180.0136669656681"
"drtMKMQBPlbSDEpI,2018,""CORN, GRAIN"",180.84565815146675"
"drtMKMQBPlbSDEpI,2019,""CORN, GRAIN"",174.88714058016248"
"drtMKMQBPlbSDEpI,2020,""CORN, GRAIN"",178.57773902679025"
"drtMKMQBPlbSDEpI,2021,""CORN, GRAIN"",154.996281371125"
"drtMKMQBPlbSDEpI,2022,""CORN, GRAIN"",179.4773646485645"
"DusycBGfBqLIQNFf,2010,""CORN, GRAIN"",164.50055173552835"
"DusycBGfBqLIQNFf,2011,""CORN, GRAIN"",148.68114670150607"
"DusycBGfBqLIQNFf,2012,""CORN, GRAIN"",156.2926143535985"
"DusycBGfBqLIQNFf,2013,""CORN, GRAIN"",144.5523433843575"
"DusycBGfBqLIQNFf,2014,""CORN, GRAIN"",146.31365317704527"
"DusycBGfBqLIQNFf,2015,""CORN, GRAIN"",174.04477484572016"
"DusycBGfBqLIQNFf,2016,""CORN, GRAIN"",177.59455246141619"
"DusycBGfBqLIQNFf,2017,""CORN, GRAIN"",179.64671256921991"
"DusycBGfBqLIQNFf,2018,""CORN, GRAIN"",164.17781704677526"
"DusycBGfBqLIQNFf,2019,""CORN, GRAIN"",163.22551038204224"
"DusycBGfBqLIQNFf,2020,""CORN, GRAIN"",171.69108658117034"
"DusycBGfBqLIQNFf,2021,""CORN, GRAIN"",149.4309929216693"
"DusycBGfBqLIQNFf,2022,""CORN, GRAIN"",174.03216793035057"
"eaLhKjVoJzKFHzbm,2006,""CORN, GRAIN"",118.33134632781523"
"eaLhKjVoJzKFHzbm,2007,""CORN, GRAIN"",122.18435573900229"
"eaLhKjVoJzKFHzbm,2008,""CORN, GRAIN"",142.433517172926"
"eaLhKjVoJzKFHzbm,2009,""CORN, GRAIN"",155.1124762953245"
"eaLhKjVoJzKFHzbm,2010,""CORN, GRAIN"",153.59100744682564"
"eaLhKjVoJzKFHzbm,2011,""CORN, GRAIN"",155.46795983871644"
"eaLhKjVoJzKFHzbm,2012,""CORN, GRAIN"",151.90377343986086"
"eaLhKjVoJzKFHzbm,2013,""CORN, GRAIN"",141.12740267433566"
"eaLhKjVoJzKFHzbm,2014,""CORN, GRAIN"",149.17231877936524"
"eaLhKjVoJzKFHzbm,2015,""CORN, GRAIN"",177.06992967492778"
"eaLhKjVoJzKFHzbm,2016,""CORN, GRAIN"",183.0937131676553"
"eaLhKjVoJzKFHzbm,2017,""CORN, GRAIN"",183.8596862254985"
"eaLhKjVoJzKFHzbm,2018,""CORN, GRAIN"",167.9642088160715"
"eaLhKjVoJzKFHzbm,2019,""CORN, GRAIN"",160.3865531043775"
"eaLhKjVoJzKFHzbm,2020,""CORN, GRAIN"",173.0873850607687"
"eaLhKjVoJzKFHzbm,2021,""CORN, GRAIN"",168.92546344981122"
"eaLhKjVoJzKFHzbm,2022,""CORN, GRAIN"",151.48687168204808"
"edOocxqFKVPrhEdE,2022,""CORN, GRAIN"",159.71333970369514"
"EGTmwTBwJFBnYneh,2006,""CORN, GRAIN"",120.50774881399097"
"EGTmwTBwJFBnYneh,2007,""CORN, GRAIN"",119.71217532092713"
"EGTmwTBwJFBnYneh,2008,""CORN, GRAIN"",142.13600650588972"
"EGTmwTBwJFBnYneh,2009,""CORN, GRAIN"",159.92657280552027"
"EGTmwTBwJFBnYneh,2010,""CORN, GRAIN"",157.61753449449836"
"EGTmwTBwJFBnYneh,2011,""CORN, GRAIN"",137.76696537365677"
"EGTmwTBwJFBnYneh,2012,""CORN, GRAIN"",155.70980324337495"
"EGTmwTBwJFBnYneh,2013,""CORN, GRAIN"",147.1435184625561"
"EGTmwTBwJFBnYneh,2014,""CORN, GRAIN"",146.39065525754327"
"EGTmwTBwJFBnYneh,2015,""CORN, GRAIN"",172.56046525625794"
"EGTmwTBwJFBnYneh,2016,""CORN, GRAIN"",177.69735174171493"
"EGTmwTBwJFBnYneh,2017,""CORN, GRAIN"",181.7316880656154"
"EGTmwTBwJFBnYneh,2018,""CORN, GRAIN"",160.83471765240276"
"EGTmwTBwJFBnYneh,2019,""CORN, GRAIN"",160.09428299001783"
"EGTmwTBwJFBnYneh,2020,""CORN, GRAIN"",168.52956431430692"
"EGTmwTBwJFBnYneh,2021,""CORN, GRAIN"",162.54317305810974"
"EGTmwTBwJFBnYneh,2022,""CORN, GRAIN"",177.47046187256262"
"EIKyjvWCznattROH,2022,""CORN, GRAIN"",158.5282298836033"
"eTMMoDtduaCpvWoi,2006,""CORN, GRAIN"",114.4062633751975"
"eTMMoDtduaCpvWoi,2007,""CORN, GRAIN"",123.63048103818548"
"eTMMoDtduaCpvWoi,2008,""CORN, GRAIN"",146.85348285418257"
"eTMMoDtduaCpvWoi,2009,""CORN, GRAIN"",147.63832606946664"
"eTMMoDtduaCpvWoi,2010,""CORN, GRAIN"",153.13155093949626"
"eTMMoDtduaCpvWoi,2011,""CORN, GRAIN"",146.5473012476702"
"eTMMoDtduaCpvWoi,2012,""CORN, GRAIN"",146.1177202256298"
"eTMMoDtduaCpvWoi,2013,""CORN, GRAIN"",139.24392122503141"
"eTMMoDtduaCpvWoi,2014,""CORN, GRAIN"",145.388610777817"
"eTMMoDtduaCpvWoi,2015,""CORN, GRAIN"",169.402404347323"
"eTMMoDtduaCpvWoi,2016,""CORN, GRAIN"",163.4549918014446"
"eTMMoDtduaCpvWoi,2017,""CORN, GRAIN"",185.18368215083296"
"eTMMoDtduaCpvWoi,2018,""CORN, GRAIN"",163.296860230624"
"eTMMoDtduaCpvWoi,2019,""CORN, GRAIN"",160.47783624387776"
"eTMMoDtduaCpvWoi,2020,""CORN, GRAIN"",177.944595283888"
"eTMMoDtduaCpvWoi,2021,""CORN, GRAIN"",167.73217043121616"
"eTMMoDtduaCpvWoi,2022,""CORN, GRAIN"",180.19412960057002"
"evVuDHMiOnJBthXs,2006,""CORN, GRAIN"",124.60309084751515"
"evVuDHMiOnJBthXs,2007,""CORN, GRAIN"",129.9204239379842"
"evVuDHMiOnJBthXs,2008,""CORN, GRAIN"",148.71710462673235"
"evVuDHMiOnJBthXs,2009,""CORN, GRAIN"",161.22553210571394"
"evVuDHMiOnJBthXs,2010,""CORN, GRAIN"",157.70313857489737"
"evVuDHMiOnJBthXs,2011,""CORN, GRAIN"",148.4684659093233"
"evVuDHMiOnJBthXs,2012,""CORN, GRAIN"",155.9336943309064"
"evVuDHMiOnJBthXs,2013,""CORN, GRAIN"",142.910792017901"
"evVuDHMiOnJBthXs,2014,""CORN, GRAIN"",145.36160555507388"
"evVuDHMiOnJBthXs,2015,""CORN, GRAIN"",175.98513503065593"
"evVuDHMiOnJBthXs,2016,""CORN, GRAIN"",176.49692244519684"
"evVuDHMiOnJBthXs,2017,""CORN, GRAIN"",174.81759597105741"
"evVuDHMiOnJBthXs,2018,""CORN, GRAIN"",165.695842167245"
"evVuDHMiOnJBthXs,2019,""CORN, GRAIN"",168.21004465742547"
"evVuDHMiOnJBthXs,2020,""CORN, GRAIN"",171.6119568881243"
"evVuDHMiOnJBthXs,2021,""CORN, GRAIN"",164.18618144387472"
"evVuDHMiOnJBthXs,2022,""CORN, GRAIN"",179.47350287120477"
"FOEEgTMNprXlmQLq,2010,""CORN, GRAIN"",176.54731509407142"
"FOEEgTMNprXlmQLq,2011,""CORN, GRAIN"",143.44288236466517"
"FOEEgTMNprXlmQLq,2012,""CORN, GRAIN"",144.4971864853612"
"FOEEgTMNprXlmQLq,2013,""CORN, GRAIN"",144.8231540691487"
"FOEEgTMNprXlmQLq,2014,""CORN, GRAIN"",148.4670035787149"
"FOEEgTMNprXlmQLq,2015,""CORN, GRAIN"",169.94078648053127"
"FOEEgTMNprXlmQLq,2016,""CORN, GRAIN"",171.75385718423422"
"FOEEgTMNprXlmQLq,2017,""CORN, GRAIN"",173.4300325454019"
"FOEEgTMNprXlmQLq,2018,""CORN, GRAIN"",164.63509269941756"
"FOEEgTMNprXlmQLq,2019,""CORN, GRAIN"",172.41851728654282"
"FOEEgTMNprXlmQLq,2020,""CORN, GRAIN"",168.20767688806683"
"FOEEgTMNprXlmQLq,2021,""CORN, GRAIN"",145.00147116269363"
"FOEEgTMNprXlmQLq,2022,""CORN, GRAIN"",166.87940020924455"
"FpUPmNHNAVbzYFPC,1881,""CORN, GRAIN"",47.485207792746984"
"FpUPmNHNAVbzYFPC,1882,""CORN, GRAIN"",36.72501669405342"
"FpUPmNHNAVbzYFPC,1883,""CORN, GRAIN"",30.242855328121408"
"FpUPmNHNAVbzYFPC,1884,""CORN, GRAIN"",37.87520560255662"
"FpUPmNHNAVbzYFPC,1885,""CORN, GRAIN"",29.466914141953673"
"FpUPmNHNAVbzYFPC,1886,""CORN, GRAIN"",37.968394603202825"
"FpUPmNHNAVbzYFPC,1887,""CORN, GRAIN"",44.22886868350279"
"FpUPmNHNAVbzYFPC,1888,""CORN, GRAIN"",28.828385430119333"
"FpUPmNHNAVbzYFPC,1889,""CORN, GRAIN"",42.496558954631865"
"FpUPmNHNAVbzYFPC,1890,""CORN, GRAIN"",28.733449668301493"
"FpUPmNHNAVbzYFPC,1891,""CORN, GRAIN"",43.77959961795158"
"FpUPmNHNAVbzYFPC,1892,""CORN, GRAIN"",29.114801833336514"
"FpUPmNHNAVbzYFPC,1893,""CORN, GRAIN"",27.726359268349785"
"FpUPmNHNAVbzYFPC,1894,""CORN, GRAIN"",40.47870236529578"
"FpUPmNHNAVbzYFPC,1895,""CORN, GRAIN"",42.302700947350274"
"FpUPmNHNAVbzYFPC,1896,""CORN, GRAIN"",32.835339878085094"
"FpUPmNHNAVbzYFPC,1897,""CORN, GRAIN"",32.39190585111466"
"FpUPmNHNAVbzYFPC,1898,""CORN, GRAIN"",33.87209040781813"
"FpUPmNHNAVbzYFPC,1899,""CORN, GRAIN"",27.71765893353423"
"FpUPmNHNAVbzYFPC,1900,""CORN, GRAIN"",49.01218458270993"
"FpUPmNHNAVbzYFPC,1901,""CORN, GRAIN"",42.98312690009924"
"FpUPmNHNAVbzYFPC,1902,""CORN, GRAIN"",41.50540451278567"
"FpUPmNHNAVbzYFPC,1903,""CORN, GRAIN"",41.68838465107127"
"FpUPmNHNAVbzYFPC,1904,""CORN, GRAIN"",41.45239479484647"
"FpUPmNHNAVbzYFPC,1905,""CORN, GRAIN"",31.195251998930058"
"FpUPmNHNAVbzYFPC,1906,""CORN, GRAIN"",41.1145142229667"
"FpUPmNHNAVbzYFPC,1907,""CORN, GRAIN"",33.51278108362615"
"FpUPmNHNAVbzYFPC,1908,""CORN, GRAIN"",35.441461119946275"
"FpUPmNHNAVbzYFPC,1909,""CORN, GRAIN"",34.07389940094713"
"FpUPmNHNAVbzYFPC,1910,""CORN, GRAIN"",57.45648130826826"
"FpUPmNHNAVbzYFPC,1911,""CORN, GRAIN"",41.50260510741637"
"FpUPmNHNAVbzYFPC,1912,""CORN, GRAIN"",42.35056819302657"
"FpUPmNHNAVbzYFPC,1913,""CORN, GRAIN"",43.789127138137566"
"FpUPmNHNAVbzYFPC,1914,""CORN, GRAIN"",48.33622454303756"
"FpUPmNHNAVbzYFPC,1915,""CORN, GRAIN"",48.18322545476881"
"FpUPmNHNAVbzYFPC,1916,""CORN, GRAIN"",29.58804964499054"
"FpUPmNHNAVbzYFPC,1917,""CORN, GRAIN"",26.80572141437269"
"FpUPmNHNAVbzYFPC,1918,""CORN, GRAIN"",49.5579810295664"
"FpUPmNHNAVbzYFPC,1919,""CORN, GRAIN"",41.68394665717679"
"FpUPmNHNAVbzYFPC,1920,""CORN, GRAIN"",37.75186883771151"
"FpUPmNHNAVbzYFPC,1921,""CORN, GRAIN"",46.2519845919423"
"FpUPmNHNAVbzYFPC,1922,""CORN, GRAIN"",52.31494547177911"
"FpUPmNHNAVbzYFPC,1923,""CORN, GRAIN"",49.857838645302046"
"FpUPmNHNAVbzYFPC,1924,""CORN, GRAIN"",49.65364366238672"
"FpUPmNHNAVbzYFPC,1925,""CORN, GRAIN"",52.8854613451313"
"FpUPmNHNAVbzYFPC,1926,""CORN, GRAIN"",47.41406325760881"
"FpUPmNHNAVbzYFPC,1927,""CORN, GRAIN"",45.206208537121846"
"FpUPmNHNAVbzYFPC,1928,""CORN, GRAIN"",44.84214671481405"
"FpUPmNHNAVbzYFPC,1929,""CORN, GRAIN"",42.25987041101158"
"FpUPmNHNAVbzYFPC,1930,""CORN, GRAIN"",47.50228187123013"
"FpUPmNHNAVbzYFPC,1931,""CORN, GRAIN"",54.80361791362852"
"FpUPmNHNAVbzYFPC,1932,""CORN, GRAIN"",43.90727687323681"
"FpUPmNHNAVbzYFPC,1933,""CORN, GRAIN"",49.77270299695898"
"FpUPmNHNAVbzYFPC,1934,""CORN, GRAIN"",50.75324169208295"
"FpUPmNHNAVbzYFPC,1935,""CORN, GRAIN"",44.02301627638855"
"FpUPmNHNAVbzYFPC,1936,""CORN, GRAIN"",47.9601609719984"
"FpUPmNHNAVbzYFPC,1937,""CORN, GRAIN"",48.7688591480108"
"FpUPmNHNAVbzYFPC,1938,""CORN, GRAIN"",48.20437860743468"
"FpUPmNHNAVbzYFPC,1939,""CORN, GRAIN"",42.50386313432753"
"FpUPmNHNAVbzYFPC,1940,""CORN, GRAIN"",49.27472889970881"
"FpUPmNHNAVbzYFPC,1941,""CORN, GRAIN"",42.50762456854475"
"FpUPmNHNAVbzYFPC,1942,""CORN, GRAIN"",41.983136827074176"
"FpUPmNHNAVbzYFPC,1943,""CORN, GRAIN"",45.474461567198404"
"FpUPmNHNAVbzYFPC,1944,""CORN, GRAIN"",47.284519065867535"
"FpUPmNHNAVbzYFPC,1945,""CORN, GRAIN"",46.78607408268053"
"FpUPmNHNAVbzYFPC,1946,""CORN, GRAIN"",46.5777560866558"
"FpUPmNHNAVbzYFPC,1947,""CORN, GRAIN"",42.74055167794781"
"FpUPmNHNAVbzYFPC,1948,""CORN, GRAIN"",50.03170069048149"
"FpUPmNHNAVbzYFPC,1949,""CORN, GRAIN"",49.824793389980535"
"FpUPmNHNAVbzYFPC,1950,""CORN, GRAIN"",34.9425301820551"
"FpUPmNHNAVbzYFPC,1951,""CORN, GRAIN"",37.10779597494447"
"FpUPmNHNAVbzYFPC,1952,""CORN, GRAIN"",54.71118803862736"
"FpUPmNHNAVbzYFPC,1953,""CORN, GRAIN"",51.07156823672686"
"FpUPmNHNAVbzYFPC,1954,""CORN, GRAIN"",51.337738028945346"
"FpUPmNHNAVbzYFPC,1955,""CORN, GRAIN"",47.31941018635626"
"FpUPmNHNAVbzYFPC,1956,""CORN, GRAIN"",48.879883936000915"
"FpUPmNHNAVbzYFPC,1957,""CORN, GRAIN"",48.06674968208295"
"FpUPmNHNAVbzYFPC,1958,""CORN, GRAIN"",62.31319387891447"
"FpUPmNHNAVbzYFPC,1959,""CORN, GRAIN"",48.39730483752399"
"FpUPmNHNAVbzYFPC,1960,""CORN, GRAIN"",48.29325171670739"
"FpUPmNHNAVbzYFPC,1961,""CORN, GRAIN"",49.10382085046784"
"FpUPmNHNAVbzYFPC,1962,""CORN, GRAIN"",60.38814367981871"
"FpUPmNHNAVbzYFPC,1963,""CORN, GRAIN"",54.13623954656546"
"FpUPmNHNAVbzYFPC,1964,""CORN, GRAIN"",60.21047967089404"
"FpUPmNHNAVbzYFPC,1965,""CORN, GRAIN"",49.405505760227335"
"FpUPmNHNAVbzYFPC,1966,""CORN, GRAIN"",55.38343849545009"
"FpUPmNHNAVbzYFPC,1967,""CORN, GRAIN"",62.36900863360127"
"FpUPmNHNAVbzYFPC,1968,""CORN, GRAIN"",75.13972593509102"
